RecordNo,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,gender,age_rec,z_child_neu,Child_age_group_1,Child_age_group_2,Child_age_group_split,sta,nielsenregion,sta_wo,hinc,weight
1393,4,3,4,3,4,4,4,4,4,4,2,4,4,1,5,1,0,1,15,9,5,1,10,1.20911170858
1394,5,4,5,3,3,3,5,3,5,3,1,3, ,1,4,1,0,1,18,5,2,1,10,1.2388517794
1395,5,5,5,5,5,4,4,977,4,3,2,4,4,2,2,2,1,0,11,8,4,1,10,0.881703679991
1396,1,1,1,1,5,977,977,977,977,977,977,977, ,2,3,3,1,0,12,5,2,1,777,0.747569850317
1397,1,1,1,1,5,977,1,3,3,977,1,5,5,1,4,1,0,1,13,6,3,1,6,1.14578807795
1400,3,3,3,2,2,1,3,3,3,977,1,3, ,2,2,1,1,0,12,13,7,2,5,1.13818813715
1405,4,3,4,5,5,4,3,977,4,4,2,5,5,2,4,1,0,1,17,5,2,1,11,1.2388517794
1406,1,1,1,1,5,1,1,1,1,1,1,1, ,1,5,1,0,1,16,5,2,1,777,1.2388517794
1407,4,4,4,4,4,4,4,4,4,4,1,4,4,2,3,1,0,1,15,9,5,1,11,1.20911170858
1408,3,4,3,3,3,3,3,3,4,3,1,3, ,1,3,2,1,0,10,8,4,1,8,0.881703679991
1409,3,1,1,1,4,977,977,977,977,977,1,3, ,1,3,2,0,1,18,9,5,1,11,0.855113668723
1411,4,3,4,2,4,3,5,4,4,5,1,4,4,1,2,2,0,1,15,9,5,1,7,0.855113668723
1417,2,2,2,2,5,2,1,1,2,1,1,5,5,1,5,1,0,1,13,3,1,1,11,1.27506659314
1419,3,3,3,3,5,5,5,3,3,4,1,5,3,2,2,2,1,0,12,6,3,1,1,0.810329632872
1421,2,1,2,2,5,3,2,2,3,3,1,5,5,1,5,2,0,1,14,3,1,1,6,0.901758592356
1422,2,2,1,2,5,2,2,1,1,1,1,4,3,1,4,3,0,1,16,6,3,1,7,0.691411705721
1423,2,1,2,1,3,3,977,4,1,1,977,2, ,2,2,2,1,0,10,5,2,1,8,0.876146581467
1424,3,3,1,1,5,2,3,3,3,1,1,3, ,2,2,1,1,0,10,9,5,1,3,1.20911170858
1428,2,3,1,3,5,3,2,3,2,2,1,5,5,2,3,1,0,1,17,14,8,2,3,1.06908325334
1430,3,3,3,3,977,977,977,977,3,3,977,3, ,1,3,2,0,1,17,1,1,1,777,0.796586091022
1431,3,3,4,4,5,4,3,3,4,1,1,3, ,2,5,2,0,1,19,1,1,1,11,0.796586091022
1435,3,1,2,2,5,2,3,1,977,1,2,4,4,2,3,2,1,0,10,5,2,1,777,0.876146581467
1436,5,5,2,5,5,3,977,977,4,1,1,4,5,2,5,3,0,1,16,3,1,1,777,0.769423233703
1437,4,2,2,2,4,4,3,3,4,2,1,4,4,1,5,1,0,1,18,5,2,1,9,1.2388517794
1439,3,2,1,1,5,5,4,4,3,3,1,4,3,1,2,1,0,1,13,14,8,2,777,1.06908325334
1440,2,2,1,2,5,4,977,3,4,5,1,2, ,1,5,1,0,1,18,3,1,1,11,1.27506659314
1441,977,977,977,2,2,2,4,4,3,5,2,5,2,1,2,1,0,1,14,6,3,1,4,1.14578807795
1443,4,4,2,3,5,5,3,977,1,1,1,5,5,2,3,2,1,0,9,5,2,1,6,0.876146581467
1445,4,4,977,977,2,3,3,3,1,1,2,2, ,2,3,1,1,0,9,15,7,2,1,1.0840504995
1447,4,3,4,3,5,4,3,3,1,1,1,4,4,1,5,1,1,0,10,1,1,1,6,1.12635501545
1448,2,2,2,3,4,3,977,3,1,1,1,3, ,2,3,2,1,0,10,7,3,1,9,0.942166654408
1449,2,2,2,2,4,3,3,3,3,4,1,5,5,1,5,1,0,1,18,14,8,2,3,1.06908325334
1450,3,3,3,3,3,3,3,3,2,1,977,3, ,2,3,2,0,1,16,15,7,2,4,0.766667292305
1451,3,2,1,1,4,1,1,1,1,1,1,4,4,2,4,1,0,1,17,8,4,1,777,1.24670939311
1452,4,5,1,3,5,3,2,3,3,1,2,5,3,2,5,2,0,1,18,8,4,1,11,0.881703679991
1455,5,4,5,5,5,4,5,5,5,5,1,5,5,2,3,3,0,1,17,11,6,2,777,0.776534778021
1457,3,4,1,977,977,977,3,3,1,1,1,3, ,1,5,3,0,1,16,6,3,1,6,0.691411705721
1459,5,4,4,5,4,5,5,4,4,5,1,4,4,2,2,2,0,1,18,9,5,1,10,0.855113668723
1461,2,3,1,1,5,3,3,3,3,3,2,977, ,2,3,1,0,1,16,16,8,2,777,1.15014202672
1466,3,3,1,1,3,3,4,3,3,2,1,3, ,2,3,2,0,1,17,14,8,2,4,0.756082086084
1474,2,2,2,2,1,2,2,2,2,1,1,2, ,2,3,2,0,1,15,13,7,2,10,0.804954767
1477,2,1,1,3,5,2,3,1,1,1,1,5,5,1,4,3,0,1,19,5,2,1,10,0.747569850317
1478,3,3,1,1,5,4,4,4,4,3,1,4,4,2,2,1,0,1,14,6,3,1,9,1.14578807795
1479,5,5,5,5,5,5,5,4,5,5,1,5,5,2,4,1,0,1,15,7,3,1,6,1.33220269415
1480,5,4,5,5,5,5,5,5,5,5,1,5,5,1,2,2,0,1,16,15,7,2,10,0.766667292305
1481,2,2,1,2,5,3,2,2,1,1,1,5,4,2,2,1,0,1,15,13,7,2,5,1.13818813715
1483,1,1,1,1,5,3,1,1,2,1,1,5,5,1,4,1,0,1,18,14,8,2,8,1.06908325334
1488,3,1,3,2,5,3,3,977,4,2,1,4,2,2,4,2,0,1,17,3,1,1,777,0.901758592356
1490,3,3,5,2,1,4,2,4,2,4,2,5,3,2,3,3,1,0,9,5,2,1,3,0.747569850317
1493,5,5,4,5,5,5,5,5,4,5,1,3, ,2,3,2,0,1,16,2,1,1,8,0.945337918828
1497,2,2,1,2,5,2,2,977,1,1,1,977, ,2,2,3,1,0,12,7,3,1,6,0.803901310247
1499,4,3,5,5,4,4,4,2,4,3,1,4,4,1,5,3,0,1,16,2,1,1,11,0.806607183577
1500,2,1,1,1,4,1,3,3,1,3,2,4,4,1,5,1,0,1,18,14,8,2,3,1.06908325334
1502,4,4,5,5,5,5,5,5,5,5,1,5,5,1,2,2,1,0,9,2,1,1,11,0.945337918828
1503,3,4,1,2,5,4,2,3,2,1,1,5,5,1,4,2,0,1,14,5,2,1,10,0.876146581467
1504,5,5,5,5,977,5,5,5,5,5,1,4,4,1,2,2,1,0,9,8,4,1,11,0.881703679991
1506,4,4,3,3,977,977,977,3,1,1,2,3, ,2,2,2,0,1,14,8,4,1,5,0.881703679991
1507,5,5,5,5,5,977,977,977,1,977,977,5,5,2,2,1,1,0,10,3,1,1,3,1.27506659314
1508,4,4,2,3,4,3,3,3,3,2,977,4,4,2,3,2,0,1,15,9,5,1,777,0.855113668723
1509,2,2,2,3,3,3,3,4,3,3,2,3, ,1,3,3,1,0,12,9,5,1,9,0.72962357082
1511,5,5,5,5,5,5,5,5,4,5,1,4,4,1,2,2,0,1,15,9,5,1,9,0.855113668723
1515,4,4,4,4,5,4,4,4,4,4,977,977, ,1,5,1,0,1,14,3,1,1,777,1.27506659314
1518,5,2,4,4,4,3,4,3,4,4,1,4,4,2,2,1,0,1,15,6,3,1,9,1.14578807795
1521,5,4,5,4,3,3,3,4,3,1,1,4,4,2,4,1,0,1,16,4,1,1,10,1.09443076369
1522,5,5,5,5,5,5,5,5,5,4,1,5,5,1,3,3,0,1,15,6,3,1,11,0.691411705721
1523,2,2,977,977,3,977,977,977,3,2,1,977, ,2,2,1,1,0,9,5,2,1,4,1.2388517794
1525,3,4,3,3,5,3,3,2,2,2,1,4,4,1,5,1,0,1,17,8,4,1,9,1.24670939311
1526,3,3,1,1,4,3,977,977,1,1,2,5,5,2,3,2,1,0,12,9,5,1,5,0.855113668723
1527,1,1,1,2,5,5,3,3,2,1,1,4,4,2,3,2,0,1,14,9,5,1,10,0.855113668723
1528,5,5,5,5,5,4,4,5,5,3,1,5,4,2,2,2,1,0,11,15,7,2,8,0.766667292305
1537,3,2,2,3,4,3,2,977,4,1,977,3, ,2,3,2,0,1,19,14,8,2,777,0.756082086084
1541,2,977,977,977,1,1,977,977,1,1,1,977, ,2,4,1,0,1,13,5,2,1,777,1.2388517794
1542,5,5,5,4,5,1,2,1,1,1,1,5,5,1,5,1,0,1,18,3,1,1,9,1.27506659314
1545,3,3,3,3,3,3,977,977,1,1,1,3, ,2,3,1,1,0,12,14,8,2,777,1.06908325334
1548,5,4,4,5,5,4,5,4,4,3,1,3, ,1,3,2,0,1,16,3,1,1,5,0.901758592356
1549,4,4,2,2,5,3,977,977,1,1,2,5,5,2,2,1,0,1,14,9,5,1,7,1.20911170858
1550,5,5,2,1,5,1,2,2,3,2,1,4,4,1,5,2,0,1,17,3,1,1,6,0.901758592356
1553,4,4,3,3,3,3,977,977,1,1,1,3, ,2,3,2,1,0,11,5,2,1,777,0.876146581467
1556,1,1,1,1,5,3,2,2,2,2,1,4,4,1,3,1,0,1,13,9,5,1,7,1.20911170858
1558,3,977,2,3,4,977,977,977,977,977,1,5,5,2,3,3,1,0,9,9,5,1,9,0.72962357082
1559,4,4,2,4,5,3,3,3,2,1,1,4,5,2,3,1,0,1,17,5,2,1,8,1.2388517794
1560,2,4,2,3,4,2,2,2,2,1,1,5,5,2,3,2,0,1,14,5,2,1,9,0.876146581467
1561,5,5,5,5,4,1,1,1,1,1,2,1, ,1,4,2,0,1,15,5,2,1,777,0.876146581467
1562,5,5,5,5,5,5,5,5,5,5,1,5,5,2,3,2,0,1,15,4,1,1,12,0.774008471559
1563,4,3,4,2,3,3,4,4,3,4,2,4,2,1,3,1,0,1,13,9,5,1,2,1.20911170858
1564,4,3,3,4,4,4,4,5,2,2,977,4,3,1,2,1,1,0,12,15,7,2,5,1.0840504995
1568,3,2,2,2,4,4,3,3,1,1,2,3, ,1,4,2,1,0,12,5,2,1,10,0.876146581467
1570,3,3,3,3,4,977,977,977,1,977,2,977, ,2,3,1,0,1,14,3,1,1,1,1.27506659314
1571,4,4,4,4,4,4,3,4,3,3,1,3, ,1,3,3,1,0,10,11,6,2,11,0.776534778021
1572,977,977,977,977,1,977,977,977,3,977,1,977, ,2,3,1,0,1,14,3,1,1,3,1.27506659314
1574,5,4,4,5,4,4,4,4,4,4,1,4,4,1,4,3,0,1,17,6,3,1,11,0.691411705721
1576,3,3,3,3,3,3,2,2,2,2,1,3, ,2,3,2,0,1,13,3,1,1,9,0.901758592356
1582,3,2,1,1,5,977,977,977,1,1,1,5,5,1,3,1,0,1,13,14,8,2,3,1.06908325334
1583,1,1,2,1,5,2,2,977,1,1,1,5,5,1,3,2,0,1,16,9,5,1,11,0.855113668723
1587,1,1,1,1,977,1,1,1,5,4,1,5,4,2,2,2,0,1,14,5,2,1,777,0.876146581467
1589,977,977,977,5,4,5,5,5,977,4,1,5,3,2,3,2,1,0,12,8,4,1,777,0.881703679991
1590,5,5,1,5,5,3,3,5,1,1,2,3, ,1,5,1,0,1,15,9,5,1,10,1.20911170858
1592,3,3,4,3,4,3,3,4,3,977,2,4,3,2,4,1,0,1,18,2,1,1,11,1.33668679151
1593,4,4,3,3,5,3,977,3,977,977,1,977, ,2,2,2,1,0,9,5,2,1,8,0.876146581467
1594,3,1,1,1,977,1,1,1,2,1,1,3, ,1,4,1,0,1,18,11,6,2,777,1.28685164484
1595,4,4,4,4,3,4,3,4,3,3,2,3, ,1,3,2,0,1,17,15,7,2,10,0.766667292305
1596,5,4,3,2,1,2,3,4,5,4,2,3, ,1,2,1,0,1,15,9,5,1,7,1.20911170858
1598,2,2,1,1,5,2,977,1,2,1,1,4,4,1,4,1,0,1,18,7,3,1,9,1.33220269415
1600,4,5,3,3,4,977,977,977,1,1,2,3, ,1,4,1,1,0,10,8,4,1,9,1.24670939311
1601,4,4,1,4,977,5,977,4,3,1,977,1, ,2,3,1,0,1,16,5,2,1,777,1.2388517794
1602,4,3,4,3,5,3,4,977,1,1,1,4,4,2,4,1,0,1,18,14,8,2,4,1.06908325334
1603,4,4,4,4,4,3,4,4,4,4,1,4,4,1,2,2,0,1,14,5,2,1,7,0.876146581467
1604,4,3,4,4,4,3,977,2,2,2,977,4,3,1,3,2,1,0,9,3,1,1,11,0.901758592356
1605,4,4,4,4,3,3,3,4,2,3,2,3, ,2,2,2,1,0,10,6,3,1,4,0.810329632872
1607,4,2,3,3,4,3,3,3,2,2,1,3, ,2,3,2,0,1,19,5,2,1,5,0.876146581467
1612,4,4,4,4,5,4,4,4,5,5,1,5,4,2,3,2,1,0,12,15,7,2,2,0.766667292305
1616,5,5,5,5,4,3,3,3,3,3,1,3, ,2,3,1,1,0,11,6,3,1,12,1.14578807795
1617,4,4,3,3,4,4,4,4,4,2,2,4,4,2,5,2,1,0,9,14,8,2,10,0.756082086084
1618,5,5,5,5,1,1,4,4,1,1,1,5,5,2,2,1,1,0,10,5,2,1,5,1.2388517794
1619,2,4,2,3,5,3,4,4,2,2,1,4,4,2,2,2,1,0,9,1,1,1,8,0.796586091022
1620,4,3,1,4,4,2,977,977,1,1,977,4,4,2,4,1,0,1,13,9,5,1,8,1.20911170858
1621,1,1,1,1,4,1,2,1,1,1,1,4,977,1,4,1,0,1,17,8,4,1,777,1.24670939311
1624,4,4,2,4,4,4,5,5,2,1,1,2, ,2,3,1,1,0,9,9,5,1,12,1.20911170858
1627,4,4,4,4,5,4,4,3,3,3,1,4,4,1,4,1,0,1,18,16,8,2,6,1.15014202672
1630,3,3,3,3,1,1,2,5,3,2,2,3, ,1,3,1,1,0,11,8,4,1,11,1.24670939311
1635,2,3,4,3,5,4,2,3,4,2,977,3, ,2,4,1,0,1,17,13,7,2,9,1.13818813715
1641,4,4,4,4,5,3,4,4,4,3,1,4,4,1,3,2,0,1,16,6,3,1,10,0.810329632872
1644,4,4,3,4,4,3,3,3,4,3,1,4,4,1,4,1,0,1,16,3,1,1,11,1.27506659314
1645,4,4,3,3,5,3,3,4,1,1,2,4,3,2,3,1,1,0,9,3,1,1,5,1.27506659314
1646,2,1,1,2,5,3,2,2,1,1,1,5,5,2,2,1,0,1,15,5,2,1,777,1.2388517794
1648,3,3,3,3,4,3,3,3,2,1,977,977, ,2,4,1,0,1,13,13,7,2,777,1.13818813715
1649,5,5,1,2,5,3,4,4,4,1,2,3, ,2,4,1,1,0,12,14,8,2,3,1.06908325334
1650,3,3,3,3,3,3,3,3,3,3,977,3, ,2,4,1,1,0,10,3,1,1,9,1.27506659314
1651,1,1,1,1,5,1,2,977,1,1,1,5,4,1,5,1,0,1,17,10,3,1,10,1.23999648732
1652,4,4,4,4,4,3,977,977,2,2,1,4,4,2,3,2,0,1,13,5,2,1,777,0.876146581467
1655,4,5,1,5,5,3,977,3,1,1,2,5,3,2,2,2,1,0,11,5,2,1,9,0.876146581467
1656,5,5,5,5,5,5,5,5,5,5,1,5,5,2,2,2,1,0,9,2,1,1,8,0.945337918828
1660,2,2,3,3,3,3,3,1,3,1,2,4,4,1,4,1,0,1,16,14,8,2,6,1.06908325334
1661,2,2,4,2,4,2,2,2,3,1,1,5,3,2,3,2,0,1,17,16,8,2,9,0.813408852998
1662,2,4,4,3,4,2,977,977,2,1,2,4,3,1,3,2,1,0,10,5,2,1,7,0.876146581467
1664,1,1,1,1,5,1,2,2,1,1,1,5,4,2,4,1,0,1,17,5,2,1,5,1.2388517794
1665,3,2,2,2,5,3,3,3,2,1,1,4,4,1,4,1,0,1,16,5,2,1,9,1.2388517794
1667,4,5,4,4,3,4,5,5,5,4,1,4,4,2,2,2,1,0,12,5,2,1,11,0.876146581467
1668,2,1,1,1,3,3,2,1,1,1,1,1, ,1,4,1,0,1,14,6,3,1,10,1.14578807795
1671,4,3,1,3,5,3,1,2,1,1,1,5,5,1,4,2,0,1,19,14,8,2,11,0.756082086084
1672,3,3,3,3,3,3,3,3,3,3,2,3, ,2,3,1,1,0,12,9,5,1,5,1.20911170858
1674,5,4,4,4,1,2,4,4,2,2,1,5,5,1,3,2,0,1,18,6,3,1,5,0.810329632872
1675,1,1,1,1,5,1,1,1,1,1,2,2, ,1,3,3,0,1,15,1,1,1,9,0.679685063466
1677,2,2,3,2,4,3,3,3,4,4,1,3, ,1,3,2,1,0,9,8,4,1,11,0.881703679991
1678,977,977,2,977,4,977,2,2,977,977,1,4,4,2,3,1,1,0,10,16,8,2,7,1.15014202672
1679,3,3,2,3,5,3,3,2,4,1,1,5,5,1,3,1,1,0,9,5,2,1,6,1.2388517794
1680,2,2,1,3,5,4,2,1,1,1,1,3, ,1,5,1,0,1,17,3,1,1,11,1.27506659314
1681,3,4,3,3,4,4,4,3,4,3,2,4,4,1,5,1,0,1,14,8,4,1,9,1.24670939311
1683,2,2,1,2,5,2,977,977,1,1,977,4,3,2,3,2,0,1,15,5,2,1,777,0.876146581467
1684,5,4,2,4,5,4,4,977,1,1,2,4,5,2,3,3,1,0,9,6,3,1,10,0.691411705721
1690,2,2,2,3,5,3,2,2,3,2,977,4,4,2,3,2,1,0,9,9,5,1,6,0.855113668723
1692,2,3,1,1,5,3,977,3,1,1,977,3, ,1,3,1,0,1,13,9,5,1,11,1.20911170858
1693,4,4,4,3,4,4,4,4,4,3,1,4,4,1,3,2,1,0,12,8,4,1,7,0.881703679991
1695,977,977,977,977,977,977,977,977,977,977,977,977, ,2,2,2,0,1,13,7,3,1,1,0.942166654408
1696,3,3,977,977,5,2,977,977,2,1,977,977, ,1,5,2,0,1,16,8,4,1,8,0.881703679991
1697,4,4,4,4,1,1,4,4,2,1,1,5,5,2,3,1,0,1,17,3,1,1,10,1.27506659314
1699,3,3,3,2,4,3,2,2,3,2,1,4,4,1,3,3,0,1,16,6,3,1,8,0.691411705721
1703,3,3,1,1,5,3,977,977,1,1,2,4,4,2,4,1,0,1,16,12,7,2,2,1.41652723185
1704,4,4,4,4,3,3,3,3,3,3,2,3, ,1,4,1,0,1,13,5,2,1,8,1.2388517794
1705,3,3,3,3,1,1,977,977,4,3,1,1, ,2,2,2,0,1,14,9,5,1,777,0.855113668723
1706,2,4,2,1,1,2,3,3,3,3,2,4,4,1,1,1,0,1,18,12,7,2,7,1.41652723185
1708,4,977,977,3,977,2,977,1,1,1,977,4,977,2,3,3,0,1,13,3,1,1,8,0.769423233703
1710,4,3,2,4,5,4,3,3,2,1,1,5,5,2,4,1,0,1,14,3,1,1,8,1.27506659314
1711,4,5,2,5,4,4,4,5,5,1,2,3, ,1,5,1,0,1,16,12,7,2,7,1.41652723185
1713,2,2,1,1,5,1,2,977,1,1,1,4,4,1,4,1,0,1,14,1,1,1,777,1.12635501545
1714,2,2,1,1,4,3,2,977,2,1,1,3, ,2,2,1,1,0,11,3,1,1,4,1.27506659314
1715,4,4,2,4,5,4,3,977,2,1,1,4,2,2,5,1,0,1,14,1,1,1,777,1.12635501545
1716,4,4,3,2,4,3,977,977,4,1,1,3, ,1,5,1,1,0,9,7,3,1,5,1.33220269415
1719,2,4,4,3,4,3,2,2,2,1,2,4,4,2,4,2,0,1,17,5,2,1,10,0.876146581467
1720,3,3,3,3,3,3,3,3,3,3,2,3, ,2,2,2,0,1,16,13,7,2,11,0.804954767
1722,3,4,2,2,4,4,3,3,4,4,2,4,3,1,3,2,0,1,15,3,1,1,8,0.901758592356
1724,3,2,2,2,4,3,2,2,1,1,1,5,5,2,3,2,1,0,10,7,3,1,11,0.942166654408
1725,1,2,1,1,5,1,2,977,1,1,1,3, ,2,4,1,0,1,13,6,3,1,7,1.14578807795
1727,1,1,1,1,5,977,977,1,1,1,1,5,5,2,3,2,1,0,10,16,8,2,10,0.813408852998
1733,977,977,5,5,5,1,2,2,1,977,2,3, ,1,5,1,1,0,9,9,5,1,6,1.20911170858
1734,5,5,4,5,4,3,5,5,4,5,2,5,4,2,2,1,0,1,14,6,3,1,4,1.14578807795
1735,2,2,1,1,5,2,1,2,1,1,1,5,5,1,4,3,0,1,16,1,1,1,5,0.679685063466
1736,5,4,4,4,1,2,4,4,2,1,1,5,5,1,3,2,0,1,18,8,4,1,6,0.881703679991
1739,2,1,1,1,5,5,1,1,1,1,1,5,5,1,5,1,0,1,14,14,8,2,777,1.06908325334
1740,2,2,1,2,4,3,977,977,2,1,2,3, ,2,3,1,0,1,17,5,2,1,4,1.2388517794
1741,2,1,1,1,5,2,2,2,1,1,1,5,5,1,2,2,1,0,12,11,6,2,10,0.910093272039
1745,2,2,1,2,5,2,2,2,2,2,1,5,5,1,4,2,0,1,14,5,2,1,9,0.876146581467
1748,4,3,4,1,4,5,2,1,3,1,2,5,2,2,3,1,0,1,14,8,4,1,777,1.24670939311
1749,1,2,2,2,4,2,1,977,2,1,977,5,3,2,3,2,1,0,11,9,5,1,8,0.855113668723
1750,4,977,4,4,4,977,977,977,3,1,2,977, ,2,4,2,0,1,19,8,4,1,9,0.881703679991
1751,3,4,2,1,5,1,1,1,1,1,1,1, ,2,4,1,0,1,15,5,2,1,9,1.2388517794
1752,1,2,2,2,3,3,1,2,2,2,1,4,4,2,2,1,0,1,14,7,3,1,777,1.33220269415
1753,1,1,1,1,5,3,1,1,1,1,1,5,5,1,3,2,0,1,14,14,8,2,10,0.756082086084
1754,4,4,4,3,5,3,4,3,2,3,1,5,5,2,3,2,1,0,9,5,2,1,7,0.876146581467
1762,3,3,3,2,4,3,3,2,1,1,1,3, ,1,3,2,1,0,10,6,3,1,8,0.810329632872
1764,2,1,1,1,5,1,1,1,5,1,1,5,5,1,4,2,1,0,11,5,2,1,11,0.876146581467
1765,1,1,1,1,5,3,3,2,2,1,1,5,5,2,3,2,0,1,17,9,5,1,5,0.855113668723
1766,4,4,3,4,4,3,3,2,3,1,1,977, ,2,3,1,0,1,13,16,8,2,9,1.15014202672
1767,5,5,2,4,5,5,4,4,5,4,1,4,4,2,3,1,1,0,12,15,7,2,6,1.0840504995
1771,3,3,2,3,3,3,3,3,2,1,1,5,5,2,3,1,1,0,11,5,2,1,10,1.2388517794
1773,3,3,2,2,4,3,977,977,1,1,1,4,5,2,5,1,1,0,11,9,5,1,7,1.20911170858
1774,4,4,4,4,5,5,5,4,5,5,1,5,5,2,3,2,1,0,9,8,4,1,1,0.881703679991
1775,5,5,5,5,5,5,5,5,5,5,1,5,5,2,2,2,1,0,12,14,8,2,11,0.756082086084
1777,3,3,3,3,3,3,3,3,3,3,977,3, ,2,2,1,1,0,9,1,1,1,3,1.12635501545
1778,5,4,5,5,5,5,4,5,4,2,1,5,3,2,3,1,0,1,18,3,1,1,2,1.27506659314
1781,1,2,1,2,4,2,977,977,2,2,1,4,3,2,3,3,1,0,11,9,5,1,10,0.72962357082
1782,1,1,1,1,5,1,1,1,1,1,2,1, ,1,3,2,1,0,10,5,2,1,9,0.876146581467
1783,1,2,3,1,5,2,2,2,4,1,2,4,4,2,4,1,0,1,17,5,2,1,10,1.2388517794
1784,2,2,1,1,5,5,977,977,4,1,977,977, ,2,5,1,0,1,15,5,2,1,11,1.2388517794
1785,2,977,1,1,5,2,977,977,1,1,2,3, ,2,4,1,0,1,16,8,4,1,6,1.24670939311
1786,3,3,3,2,4,4,3,3,3,3,1,4,4,2,3,2,0,1,19,8,4,1,6,0.881703679991
1787,3,2,1,1,5,2,2,2,1,1,2,4,4,2,3,3,0,1,17,7,3,1,6,0.803901310247
1788,5,5,5,5,5,5,5,5,5,5,1,5,5,2,2,2,1,0,12,9,5,1,7,0.855113668723
1789,3,2,1,1,5,977,2,977,1,1,1,5,5,1,4,1,1,0,11,9,5,1,11,1.20911170858
1791,5,4,5,5,5,4,5,5,5,5,1,5,5,1,3,1,0,1,13,9,5,1,1,1.20911170858
1793,4,977,2,977,5,977,977,977,977,977,1,4,4,2,3,1,1,0,12,5,2,1,11,1.2388517794
1795,4,4,4,4,4,5,5,4,4,5,1,5,4,2,3,1,0,1,17,3,1,1,9,1.27506659314
1796,1,1,1,1,5,977,977,977,1,977,1,977, ,2,3,1,0,1,15,7,3,1,5,1.33220269415
1798,4,3,2,3,5,4,2,3,2,2,2,1, ,1,4,1,0,1,17,1,1,1,11,1.12635501545
1799,4,4,3,2,5,3,977,977,977,1,977,4,4,1,4,1,1,0,12,3,1,1,2,1.27506659314
1800,2,1,1,1,5,2,3,3,1,1,1,4,4,2,4,2,0,1,16,9,5,1,6,0.855113668723
1801,3,2,2,3,4,4,2,2,4,3,1,3, ,1,4,1,1,0,11,9,5,1,6,1.20911170858
1804,1,1,1,1,5,1,1,1,1,1,1,5,5,1,3,3,0,1,18,5,2,1,5,0.747569850317
1805,3,3,1,1,5,2,1,1,1,1,1,4,3,1,4,1,0,1,18,9,5,1,5,1.20911170858
1808,5,5,5,5,5,5,5,5,5,5,1,5,5,2,2,2,1,0,10,6,3,1,11,0.810329632872
1810,2,2,1,1,5,2,2,1,1,1,1,4,3,2,4,2,1,0,12,8,4,1,777,0.881703679991
1811,4,5,4,4,5,4,4,3,4,2,1,5,5,2,4,1,0,1,18,7,3,1,5,1.33220269415
1812,5,5,5,5,5,5,5,5,5,5,1,5,5,1,3,2,1,0,10,9,5,1,11,0.855113668723
1813,4,5,2,2,5,4,3,4,4,3,2,4,4,2,4,1,0,1,18,7,3,1,8,1.33220269415
1814,4,4,1,1,5,4,5,5,2,1,1,5,5,1,4,1,1,0,12,9,5,1,6,1.20911170858
1816,1,1,1,1,5,1,2,1,1,1,1,977, ,1,3,1,1,0,10,5,2,1,5,1.2388517794
1817,1,1,1,1,5,1,3,1,2,2,1,5,4,2,3,2,1,0,10,15,7,2,5,0.766667292305
1818,1,1,1,1,5,3,3,4,1,1,2,4,3,2,4,1,0,1,16,8,4,1,4,1.24670939311
1821,5,5,5,5,5,5,5,5,5,4,1,5,5,2,3,2,0,1,16,9,5,1,11,0.855113668723
1823,3,3,3,3,4,3,3,3,3,3,977,3, ,2,4,1,1,0,10,9,5,1,777,1.20911170858
1825,4,3,4,3,4,4,3,3,4,2,1,4,5,2,2,1,1,0,11,11,6,2,10,1.28685164484
1827,3,4,4,2,3,4,4,4,3,3,2,3, ,1,2,2,1,0,10,9,5,1,5,0.855113668723
1828,2,4,2,2,5,3,3,3,3,1,1,5,5,2,3,3,0,1,17,5,2,1,777,0.747569850317
1832,4,4,2,4,5,4,3,4,4,3,1,3, ,1,5,2,0,1,18,12,7,2,7,1.00180305052
1834,3,977,3,3,4,2,977,977,1,977,977,977, ,2,4,2,0,1,15,8,4,1,9,0.881703679991
1836,1,2,1,1,5,5,1,1,2,1,1,4,4,2,3,1,1,0,12,8,4,1,4,1.24670939311
1838,2,1,1,2,5,3,2,977,3,1,1,977, ,2,4,2,0,1,18,5,2,1,777,0.876146581467
1839,4,3,5,4,5,5,3,3,1,1,1,5,5,1,4,1,0,1,13,3,1,1,3,1.27506659314
1841,3,4,2,2,4,2,977,977,2,1,1,4,4,2,4,2,0,1,17,5,2,1,777,0.876146581467
1846,2,1,1,1,5,1,1,1,1,1,977,3, ,2,4,1,1,0,12,8,4,1,5,1.24670939311
1849,977,977,977,977,977,977,977,977,977,977,977,977, ,1,4,1,0,1,15,5,2,1,777,1.2388517794
1850,3,2,3,3,5,4,977,3,1,1,1,5,5,2,4,1,0,1,17,9,5,1,4,1.20911170858
1851,2,2,2,2,4,3,3,3,3,3,1,5,5,2,3,2,0,1,16,9,5,1,11,0.855113668723
1853,4,4,3,4,4,5,4,4,4,4,1,977, ,2,2,2,0,1,16,9,5,1,11,0.855113668723
1854,3,2,1,1,1,2,4,2,1,1,1,4,3,2,3,2,1,0,12,10,3,1,3,0.876956147189
1857,1,1,1,1,5,3,977,2,2,1,2,977, ,2,4,2,0,1,19,5,2,1,12,0.876146581467
1861,4,4,4,4,4,4,4,3,4,3,977,4,4,2,4,2,0,1,15,13,7,2,8,0.804954767
